n	x	y	t	dx	dy	dt
2830	-0.15395912382926444	0.0850515104590452	15.900000000000087	0.2742763612985832	0.1296581263717097	0.05000000000000071
2830	0.12031723746931874	0.21470963683075486	15.950000000000088	0.20395262881649528	0.21206646050295835	0.05000000000000071
2830	0.32426986628581395	0.4267760973337133	16.000000000000092	0.04208663901830073	0.1955503334435611	0.05000000000000071
2830	0.3663565053041147	0.6223264307772743	16.05000000000009	0.15828579754515076	0.18606649806150755	0.049999999999997165
2830	0.5246423028492655	0.8083929288387819	16.100000000000087	-0.15005323861221614	0.21356252868551007	0.05000000000000071
2832	0.2701110707864258	-0.0835614028425653	15.700000000000088	0.11632213555302505	0.014349798625641938	0.05000000000000071
2832	0.3864332063394509	-0.06921160421692336	15.750000000000089	-0.2338015020915821	0.09858501624719702	0.04999999999999893
2832	0.1526317042478688	0.029373412030273664	15.800000000000088	0.3028096338454458	-0.08325090296872982	0.05000000000000071
2832	0.4554413380933146	-0.05387749093845618	15.850000000000088	-0.08905218222268058	0.12557566298756426	0.04999999999999893
2833	0.2209755772058908	0.4562958378251449	15.700000000000088	0.2074715344156874	-0.036667910526456134	0.05000000000000071
2833	0.42844711162157817	0.4196279272986888	15.750000000000089	0.17255848993931794	-0.0472437652316392	0.04999999999999893
2834	-0.0018382329526944738	0.7562546541284458	15.700000000000088	0.1281948104846683	-0.032023233350272795	0.05000000000000071
2834	0.12635657753197382	0.7242314207781729	15.750000000000089	0.18550731059649594	0.14502763323715728	0.04999999999999893
2834	0.31186388812846977	0.8692590540153303	15.800000000000088	0.11690912033035294	-0.14420228488788922	0.05000000000000071
2834	0.4287730084588227	0.7250567691274411	15.850000000000088	-0.21964946542781946	-0.09452487103566698	0.04999999999999893
2834	0.20912354303100325	0.6305318980917741	15.900000000000087	-0.11135080810261808	0.2958806000560208	0.05000000000000071
2834	0.09777273492838516	0.9264124981477948	15.950000000000088	0.08897096197513063	0.08736489838245409	0.05000000000000071
2836	0.3333696238726536	-0.8409498061847269	15.700000000000088	-0.0296948795015366	0.12181567853954822	0.05000000000000071
2836	0.30367474437111697	-0.7191341276451787	15.750000000000089	-0.15124379579469438	0.02013647369203786	0.04999999999999893
2836	0.1524309485764226	-0.6989976539531408	15.800000000000088	0.14847098671489245	0.23851223981970104	0.05000000000000071
2836	0.30090193529131504	-0.4604854141334398	15.850000000000088	-0.2642402110891212	0.13583244604113492	0.04999999999999893
2836	0.036661724202193866	-0.3246529680923049	15.900000000000087	-0.020292418999210343	0.18366802108251504	0.05000000000000071
2837	0.033945023737123485	0.3144197849346284	15.700000000000088	-0.1780563003197162	0.0734574557413703	0.05000000000000071
2837	-0.1441112765825927	0.3878772406759987	15.750000000000089	-0.06618461746801729	0.5157915002814177	0.04999999999999893
2837	-0.21029589405061	0.9036687409574164	15.800000000000088	-0.2499471504170805	0.00012345135736224755	0.05000000000000071
2837	-0.4602430444676906	0.9037921923147788	15.850000000000088	0.2220885218686565	-0.07251007532796416	0.04999999999999893
2837	-0.23815452259903405	0.8312821169868145	15.900000000000087	0.09451173920837448	0.20292885090839885	0.05000000000000071
2840	-0.4622244067570569	-0.1592914530793399	15.750000000000089	0.3406692086225043	0.2884727528374427	0.05000000000000071
2840	-0.12155519813455255	0.12918129975810275	15.800000000000091	0.09803697966250297	0.17841361640900666	0.04999999999999893
2840	-0.023518218472049605	0.3075949161671094	15.850000000000088	-0.007100681195523879	-0.10694668327122504	0.05000000000000071
2840	-0.03061889966757348	0.20064823289588435	15.900000000000091	-0.2197575915883847	-0.0014782481040617468	0.04999999999999893
2841	0.07664188098185676	-0.6754767052137769	15.750000000000089	-0.3189950396105027	-0.20562599792833647	0.05000000000000071
2841	-0.24235315862864595	-0.8811027031421134	15.800000000000091	-0.13042273587622966	-0.07699961835649373	0.04999999999999893
2841	-0.3727758945048756	-0.9581023214986072	15.850000000000088	-0.15827313432386292	-0.1255321821496682	0.05000000000000071
2842	0.610650568920335	0.049558958285385264	15.750000000000089	0.015550636375044391	-0.09129542573304228	0.05000000000000071
2842	0.6262012052953794	-0.04173646744765703	15.800000000000091	0.18425136935118647	-0.020708735549011783	0.04999999999999893
2842	0.8104525746465658	-0.062445202996668815	15.850000000000088	0.2439221658524491	-0.12118767610231325	0.05000000000000071
2843	-0.3324160158593568	-0.107945075348455	15.750000000000089	-0.13526925423454494	0.03164798816219744	0.05000000000000071
2843	-0.4676852700939017	-0.07629708718625755	15.800000000000091	0.06326142881993507	-0.06762880119056294	0.04999999999999893
2843	-0.4044238412739665	-0.1439258883768205	15.850000000000088	-0.1331242389125315	-0.19080032308190825	0.05000000000000071
2843	-0.5375480801864981	-0.3347262114587287	15.900000000000091	-0.06674604607860858	0.33363949346653005	0.04999999999999893
2844	0.589415745532397	-0.4115881712730203	15.750000000000089	0.02755911124970789	0.15534616388611566	0.05000000000000071
2844	0.6169748567821048	-0.2562420073869046	15.800000000000091	-0.00588394285099869	-0.060803496417934526	0.04999999999999893
2845	0.4676520418830896	0.4727986308961893	15.800000000000091	0.17621664908673773	-0.15315520653986014	0.05000000000000071
2845	0.6438686909698274	0.3196434243563292	15.85000000000009	0.30104671101296165	0.16927042225826522	0.04999999999999893
2845	0.944915401982789	0.4889138466145944	15.900000000000091	0.09718785144328156	-0.16675540570665826	0.05000000000000071
2846	0.9865400387410314	0.4762535883098007	16.10000000000009	-0.015723880434566958	0.2831880124199613	0.05000000000000071
2846	0.9708161583064644	0.759441600729762	16.15000000000009	0.2569387676951068	0.0902925273207299	0.049999999999997165
2848	0.05071176386579701	0.17206388410559348	15.800000000000091	-0.07297549277327932	-0.15544585777316594	0.05000000000000071
2848	-0.02226372890748232	0.016618026332427538	15.85000000000009	0.04259491565329293	0.05022237536123826	0.04999999999999893
2848	0.02033118674581061	0.0668404016936658	15.900000000000091	0.029342001755010005	-0.1551955869453871	0.05000000000000071
2848	0.04967318850082061	-0.08835518525172131	15.95000000000009	0.042463148527391116	0.11384706942731045	0.04999999999999893
2848	0.09213633702821174	0.025491884175589143	16.000000000000092	-0.0720672832007868	0.10297440926533227	0.05000000000000071
2848	0.020069053827424937	0.12846629344092142	16.05000000000009	-0.1678521737492539	0.23182241166652265	0.05000000000000071
2848	-0.14778311992182894	0.360288705107444	16.10000000000009	0.38750534631371575	0.015652758098527397	0.05000000000000071
2848	0.2397222263918868	0.3759414632059713	16.15000000000009	-0.22755479903624315	-0.21971984995239496	0.049999999999997165
2848	0.012167427355643644	0.15622161325357647	16.200000000000088	-0.12128785669824807	0.004384358403274474	0.05000000000000071
2848	-0.10912042934260444	0.16060597165685095	16.250000000000092	-0.2833391467184214	0.34760283957338034	0.05000000000000071
2848	-0.3924595760610258	0.5082088112302313	16.30000000000009	-0.26102405788522504	0.08268495275993781	0.05000000000000071
2848	-0.6534836339462509	0.5908937639901691	16.35000000000009	-0.049276023134566915	0.421108881957642	0.05000000000000071
2849	-0.08323513173509968	0.16002530621367694	15.800000000000091	0.062372723881700835	0.102988003983028	0.05000000000000071
2849	-0.02086240785339883	0.2630133101967049	15.85000000000009	-0.07182807719682052	-0.03605812727289248	0.04999999999999893
2849	-0.09269048505021936	0.22695518292381245	15.900000000000091	0.011009654748113535	0.040801622304289915	0.05000000000000071
2849	-0.08168083030210582	0.2677568052281024	15.95000000000009	-0.06893913455103265	-0.2358493530447097	0.04999999999999893
2850	-0.2645084787916092	0.3816135198167563	15.800000000000091	0.10112169378664317	-0.07397034158473714	0.05000000000000071
2850	-0.16338678500496606	0.30764317823201914	15.85000000000009	-0.039503206352016866	-0.061593528746061575	0.04999999999999893
2852	0.4283456985477965	-0.8505276307894492	15.800000000000091	-0.10627284693547327	0.15832156178841095	0.05000000000000071
2852	0.3220728516123232	-0.6922060690010382	15.85000000000009	0.11964764827443325	-0.23565863381535235	0.04999999999999893
2852	0.4417204998867564	-0.9278647028163906	15.900000000000091	-0.0824268889626446	0.09356970794650964	0.05000000000000071
2852	0.35929361092411183	-0.8342949948698809	15.95000000000009	-0.08576684527065133	-0.09301450101246687	0.04999999999999893
2852	0.2735267656534605	-0.9273094958823478	16.000000000000092	-0.061776649733057236	0.25787867933081343	0.05000000000000071
2852	0.21175011592040327	-0.6694308165515344	16.05000000000009	0.03700644546575155	0.15771299857825305	0.05000000000000071
2852	0.2487565613861548	-0.5117178179732813	16.10000000000009	0.2343390703181631	0.05020039860764408	0.05000000000000071
2852	0.4830956317043179	-0.4615174193656372	16.15000000000009	0.31452065897341464	0.0493795754650046	0.049999999999997165
2852	0.7976162906777325	-0.4121378439006326	16.200000000000088	-0.1891227649584254	-0.18004522961360708	0.05000000000000071
2852	0.6084935257193071	-0.5921830735142397	16.250000000000092	0.10138629924242493	-0.0874566385209693	0.05000000000000071
2852	0.7098798249617321	-0.6796397120352089	16.30000000000009	-0.3796233318216	-0.09297529846491426	0.05000000000000071
2852	0.3302564931401321	-0.7726150105001233	16.35000000000009	0.3927827000534263	-0.16208608989789186	0.05000000000000071
2852	0.7230391931935584	-0.9347011003980152	16.40000000000009	-0.16441743176875445	0.10584276415198524	0.049999999999997165
2852	0.5586217614248039	-0.8288583362460299	16.450000000000088	-0.20200266327805425	0.11926495458221875	0.05000000000000071
2852	0.3566190981467497	-0.7095933816638111	16.500000000000092	-0.10926113852370736	-0.10759523140521997	0.05000000000000071
2852	0.24735795962304236	-0.8171886130690311	16.55000000000009	-0.04583238469634418	0.0012322703263246693	0.05000000000000071
2852	0.20152557492669812	-0.8159563427427065	16.60000000000009	-0.03451221754853223	0.005940381475440071	0.05000000000000071
2852	0.16701335737816592	-0.8100159612672664	16.65000000000009	-0.05368522453364485	0.17084010702181207	0.049999999999997165
2854	-0.3945477753919933	-0.9853075647594308	15.800000000000091	0.2756091983903335	0.1266681162307315	0.05000000000000071
2854	-0.1189385770016598	-0.8586394485286992	15.85000000000009	0.048784348600732115	0.14393173855990649	0.04999999999999893
2854	-0.07015422840092768	-0.7147077099687927	15.900000000000091	-0.04517214870655563	0.02585392039723533	0.05000000000000071
2854	-0.11532637710748332	-0.6888537895715574	15.95000000000009	0.0322838803745283	-0.10821441998233207	0.04999999999999893
2854	-0.08304249673295501	-0.7970682095538895	16.000000000000092	-0.0069796231593930455	0.254860528992632	0.05000000000000071
2855	0.4486247772734886	-0.4686387299968882	15.85000000000009	-0.04228542839239857	0.2389738171801236	0.05000000000000071
2855	0.4063393488810901	-0.2296649128167646	15.900000000000093	-0.1522109928417233	-0.0991262548555713	0.04999999999999893
2855	0.25412835603936673	-0.3287911676723359	15.95000000000009	-0.06572588394249951	-0.0301739670602012	0.04999999999999893
2857	0.7740741326487985	-0.17189650276663615	15.85000000000009	0.04273399927501875	0.23094630551742454	0.05000000000000071
2857	0.8168081319238173	0.05904980275078841	15.900000000000093	0.030783017910744337	0.01991825244789008	0.04999999999999893
2858	-0.5515382241861255	-0.7062045418562366	15.85000000000009	0.3581804750707012	0.08095337168263582	0.05000000000000071
2858	-0.1933577491154244	-0.6252511701736008	15.900000000000093	-0.03475691272000889	-0.2750746493955165	0.04999999999999893
2858	-0.2281146618354333	-0.9003258195691173	15.95000000000009	-0.15815106344143115	0.07440856289891362	0.04999999999999893
2858	-0.3862657252768644	-0.8259172566702037	16.000000000000092	-0.01089643470050067	-0.1668311276029617	0.05000000000000071
2858	-0.3971621599773651	-0.9927483842731654	16.05000000000009	-0.07324335234090834	0.22502888342374194	0.05000000000000071
2858	-0.4704055123182734	-0.7677195008494234	16.10000000000009	-0.15161933403115724	-0.03158709062568832	0.05000000000000071
2858	-0.6220248463494307	-0.7993065914751117	16.15000000000009	-0.01349907015743701	0.0188152136696369	0.05000000000000071
2858	-0.6355239165068677	-0.7804913778054748	16.20000000000009	0.022932539255064	0.08487156073741686	0.049999999999997165
2858	-0.6125913772518037	-0.695619817068058	16.250000000000092	0.13445830899393568	-0.07460943291562516	0.05000000000000071
2858	-0.478133068257868	-0.7702292499836831	16.30000000000009	-0.01042122274724433	-0.2461179625503027	0.05000000000000071
2860	0.6328929305770958	-0.9246174479905378	15.85000000000009	0.09163223564248646	0.06830311985151094	0.05000000000000071
2860	0.7245251662195823	-0.8563143281390269	15.900000000000093	0.058279241502831924	0.1569384204692036	0.04999999999999893
2861	-0.003988344134403965	-0.9652481828773152	15.85000000000009	0.14245677851801655	0.03634019769551966	0.05000000000000071
2861	0.1384684343836126	-0.9289079851817956	15.900000000000093	-0.08697236787061541	0.19857420940582104	0.04999999999999893
2861	0.05149606651299718	-0.7303337757759745	15.95000000000009	0.3558091312573571	0.16433131646323518	0.04999999999999893
2861	0.40730519777035423	-0.5660024593127393	16.000000000000092	0.10041593734740116	0.06684175262921332	0.05000000000000071
2861	0.5077211351177554	-0.499160706683526	16.05000000000009	-0.08049195612975446	-0.036815526396127514	0.05000000000000071
2862	-0.3054653311439397	0.08828645966823823	15.85000000000009	0.10043992461247124	0.3069128426161391	0.05000000000000071
2862	-0.20502540653146845	0.3951993022843773	15.900000000000093	-0.20933581385576835	0.04738939259911629	0.04999999999999893
2862	-0.4143612203872368	0.4425886948834936	15.95000000000009	-0.010132322905108848	0.05768979721083145	0.04999999999999893
2862	-0.4244935432923456	0.5002784920943251	16.000000000000092	0.2025184106966728	0.2403190230471207	0.05000000000000071
2863	-0.011613222702354431	-0.37759034298711147	15.900000000000093	-0.07977787125996233	-0.19010242508176367	0.05000000000000071
2863	-0.09139109396231676	-0.5676927680688751	15.950000000000093	0.14935654114888078	0.03720639403613602	0.05000000000000071
2863	0.05796544718656401	-0.5304863740327391	16.000000000000092	-0.08627859519421227	0.04345578087505952	0.049999999999997165
2863	-0.02831314800764825	-0.4870305931576796	16.05000000000009	0.10091298016969992	-0.14774382995890425	0.05000000000000071
2863	0.07259983216205168	-0.6347744231165838	16.10000000000009	0.25345767964860616	0.01677805359342488	0.05000000000000071
2863	0.32605751181065784	-0.617996369523159	16.15000000000009	0.12910423598844514	-0.2727365556206056	0.05000000000000071
2863	0.45516174779910296	-0.8907329251437646	16.20000000000009	-0.07700226959800821	0.003111756674936794	0.05000000000000071
2863	0.3781594782010948	-0.8876211684688278	16.250000000000092	-0.04865469916901855	0.10034490000589624	0.049999999999997165
2863	0.32950477903207626	-0.7872762684629315	16.30000000000009	-0.08700870117275293	0.08827704948475312	0.05000000000000071
2863	0.2424960778593233	-0.6989992189781784	16.35000000000009	0.1817106562123866	0.09433105772699246	0.05000000000000071
2863	0.42420673407171	-0.6046681612511859	16.40000000000009	0.013439757063506752	-0.019284528206223842	0.05000000000000071
2863	0.4376464911352167	-0.6239526894574098	16.45000000000009	-0.13655831080262254	0.15558583912196378	0.05000000000000071
2863	0.30108818033259416	-0.46836685033544606	16.500000000000092	-0.1763083683111767	0.07341758584975078	0.049999999999997165
2863	0.12477981202141747	-0.3949492644856952	16.55000000000009	-0.2319855296530965	-0.1586116042135548	0.05000000000000071
2863	-0.10720571763167903	-0.55356086869925	16.60000000000009	-0.08688072262313758	-0.04752364001294263	0.05000000000000071
2863	-0.1940864402548166	-0.6010845087121927	16.65000000000009	-0.16367414087074575	0.26731067307444645	0.05000000000000071
2863	-0.3577605811255624	-0.3337738356377462	16.70000000000009	-0.0896554330411457	0.041797935741413716	0.05000000000000071
2863	-0.4474160141667081	-0.2919758998963325	16.750000000000092	0.1852269448298649	0.04388963789193073	0.049999999999997165
2863	-0.2621890693368432	-0.24808626200440176	16.80000000000009	0.08195818302445032	0.13781232390153952	0.05000000000000071
2863	-0.18023088631239284	-0.11027393810286223	16.85000000000009	0.3183237469559969	-0.16623208021774755	0.05000000000000071
2863	0.13809286064360402	-0.2765060183206098	16.90000000000009	-0.1088025058122783	-0.07480753369254284	0.05000000000000071
2865	-0.14053671368620413	0.08027548719818567	15.900000000000093	0.2635438308936035	0.03556689034427216	0.05000000000000071
2865	0.12300711720739935	0.11584237754245785	15.950000000000093	0.30216915425734925	0.3381686239983025	0.05000000000000071
2865	0.4251762714647486	0.4540110015407604	16.000000000000092	-0.08453939390326576	-0.08774913664670675	0.049999999999997165
2865	0.3406368775614829	0.3662618648940536	16.05000000000009	0.1372896021624046	-0.03195657173090022	0.05000000000000071
2865	0.4779264797238874	0.3343052931631534	16.10000000000009	-0.38063594827119707	-0.16999503954554465	0.05000000000000071
2865	0.09729053145269036	0.16431025361760873	16.15000000000009	-0.20121862452839698	-0.024507856331771855	0.05000000000000071
2865	-0.10392809307570662	0.13980239728583688	16.20000000000009	0.09434583892947923	0.1985044301797566	0.05000000000000071
2865	-0.009582254146227395	0.3383068274655935	16.250000000000092	0.12927173178653673	-0.12321990026488175	0.049999999999997165
2865	0.11968947764030932	0.21508692720071174	16.30000000000009	0.13376093198646413	-0.0793690438207271	0.05000000000000071
2865	0.25345040962677345	0.13571788337998464	16.35000000000009	-0.015803889129721194	-0.06810276803450127	0.05000000000000071
2866	0.09052244696648716	0.2979273762844914	15.900000000000093	-0.19598486590962555	0.193975571928506	0.05000000000000071
2866	-0.1054624189431384	0.4919029482129974	15.950000000000093	0.18260008432877908	-0.09841193692311884	0.05000000000000071
2866	0.07713766538564068	0.39349101128987857	16.000000000000092	0.05312482922166492	0.07502122189388166	0.049999999999997165
2866	0.1302624946073056	0.4685122331837602	16.05000000000009	-0.17715502555808593	0.31514478524315936	0.05000000000000071
2866	-0.04689253095078032	0.7836570184269196	16.10000000000009	0.1474397070491642	0.4030461152531888	0.05000000000000071
2868	-0.09281790703634618	-0.6896653909954535	15.900000000000093	0.2661192319453017	0.04650721595769003	0.05000000000000071
2868	0.17330132490895558	-0.6431581750377635	15.950000000000093	-0.321255007690995	-0.13196336390879848	0.05000000000000071
2868	-0.14795368278203944	-0.775121538946562	16.000000000000092	0.0770693027899025	0.036616940688528936	0.049999999999997165
2868	-0.07088437999213698	-0.7385045982580329	16.05000000000009	0.04698854762793864	0.1598936330057057	0.05000000000000071
2869	-0.17339479412637204	0.8125608805601978	15.900000000000093	0.06989341659802409	0.03798528486098696	0.05000000000000071
2869	-0.10350137752834797	0.8505461654211848	15.950000000000093	0.22361648389125688	0.23844223865831785	0.05000000000000071
2870	0.4124023128479391	0.3276969554452851	15.900000000000093	-0.060542841158587435	0.10517101895007697	0.05000000000000071
2870	0.3518594716893516	0.4328679743953621	15.950000000000093	0.08054047095147737	-0.2142698477951798	0.05000000000000071
2870	0.43239994264082904	0.21859812660018227	16.000000000000092	0.03751028404972751	-0.17053124374734874	0.049999999999997165
2870	0.4699102266905565	0.048066882852833503	16.05000000000009	-0.15530605427577382	-0.1522686710962887	0.05000000000000071
2870	0.3146041724147827	-0.1042017882434552	16.10000000000009	-0.03771376428623757	0.0464032551959643	0.05000000000000071
2870	0.2768904081285451	-0.057798533047490885	16.15000000000009	0.16046525894055394	0.14003514769834108	0.05000000000000071
2870	0.4373556670690991	0.08223661465085019	16.20000000000009	-0.08700640183723872	-0.2588523630327314	0.05000000000000071
2870	0.35034926523186033	-0.1766157483818812	16.250000000000092	0.008386203203128328	0.4639199483360433	0.049999999999997165
2870	0.35873546843498866	0.2873041999541621	16.30000000000009	0.1016075362939699	0.3812581207504084	0.05000000000000071
2870	0.4603430047289586	0.6685623207045704	16.35000000000009	0.12966038402073635	-0.03284905792056403	0.05000000000000071
2870	0.5900033887496949	0.6357132627840064	16.40000000000009	0.031014828244132375	-0.14683698699834574	0.05000000000000071
2870	0.6210182169938273	0.4888762757856607	16.45000000000009	0.028882558453534164	-0.059398928979829076	0.05000000000000071
2870	0.6499007754473615	0.4294773468058316	16.500000000000092	-0.015641321916681106	-0.07526500173095158	0.049999999999997165
2870	0.6342594535306804	0.35421234507488003	16.55000000000009	-0.016494998106990174	-0.015861673591098913	0.05000000000000071
2870	0.6177644554236902	0.3383506714837811	16.60000000000009	0.20799150501578068	0.055718687936285816	0.05000000000000071
2870	0.8257559604394709	0.3940693594200669	16.65000000000009	-0.25401813078514324	0.28521900521381416	0.05000000000000071
2870	0.5717378296543276	0.6792883646338811	16.70000000000009	-0.3747450529337626	-0.1616243093975137	0.05000000000000071
2870	0.19699277672056506	0.5176640552363674	16.750000000000092	0.14849460719668586	0.02535596823916497	0.049999999999997165
2870	0.3454873839172509	0.5430200234755324	16.80000000000009	-0.08280560601795743	-0.2479371640265721	0.05000000000000071
2870	0.2626817778992935	0.2950828594489603	16.85000000000009	-0.2279396486356592	0.08413623913608992	0.05000000000000071
2871	-0.11471565658716565	0.2950737783396109	15.900000000000093	0.06508974295744517	-0.042117591869195566	0.05000000000000071
2871	-0.04962591362972048	0.2529561864704153	15.950000000000093	-0.015854168227455362	0.08570049169944655	0.05000000000000071
2871	-0.06548008185717584	0.3386566781698619	16.000000000000092	0.07285672091534816	0.11252146547834736	0.049999999999997165
2871	0.007376639058172322	0.4511781436482093	16.05000000000009	0.3083384745162279	-0.04309586025176548	0.05000000000000071
2871	0.31571511357440024	0.40808228339644376	16.10000000000009	2.2389141790535305e-06	-0.19873397975215734	0.05000000000000071
2872	0.357694926694645	0.5476916937572489	15.950000000000093	0.0905134497216742	-0.2996820097066873	0.05000000000000071
2872	0.4482083764163192	0.2480096840505616	16.000000000000092	0.25449257869415365	0.433654008662832	0.05000000000000071
2872	0.7027009551104728	0.6816636927133936	16.050000000000093	0.2797021598724484	-0.059294030065404464	0.049999999999997165
2872	0.9824031149829212	0.6223696626479891	16.10000000000009	-0.008252368704657176	0.4703091240677893	0.05000000000000071
2874	0.9226166899034584	0.3119568887466397	15.950000000000093	-0.0012995033768447015	-0.13992164614634806	0.05000000000000071
2874	0.9213171865266138	0.17203524260029168	16.000000000000092	0.2598245733481571	-0.052007065764277084	0.05000000000000071
2876	0.3274414299249113	-0.21534013956804832	15.950000000000093	-0.03056822570686718	0.06935635866752668	0.05000000000000071
2876	0.2968732042180441	-0.14598378090052164	16.000000000000092	0.028799749598720507	-0.09117880211694927	0.05000000000000071
2876	0.32567295381676464	-0.2371625830174709	16.050000000000093	-0.3318211189669191	-0.008249514872319895	0.049999999999997165
2876	-0.0061481651501545075	-0.2454120978897908	16.10000000000009	-0.11843510962738275	-0.08009183978844632	0.05000000000000071
2876	-0.12458327477753725	-0.32550393767823715	16.15000000000009	-0.016245710575908345	-0.13635144868255394	0.05000000000000071
2876	-0.1408289853534456	-0.4618553863607911	16.20000000000009	-0.031363094887755766	-0.20836111186606535	0.05000000000000071
2876	-0.17219208024120136	-0.6702164982268565	16.250000000000092	-0.11470101946460733	0.00964294367088392	0.05000000000000071
2876	-0.2868930997058087	-0.6605735545559726	16.300000000000093	-0.04298630057517283	0.2479983026099116	0.049999999999997165
2876	-0.3298794002809815	-0.41257525194606104	16.35000000000009	0.24651734745343915	-0.007591488808745381	0.05000000000000071
2876	-0.08336205282754236	-0.4201667407548064	16.40000000000009	-0.14008058121699932	0.08903193102317314	0.05000000000000071
2876	-0.22344263404454168	-0.33113480973163323	16.45000000000009	-0.16037080196836895	0.16305505701972434	0.05000000000000071
2879	-0.10749497253559714	0.14642028877639146	15.950000000000093	0.014113111197711928	0.06848831331427921	0.05000000000000071
2879	-0.09338186133788523	0.21490860209067067	16.000000000000092	-0.015989784935659224	-0.04865367533722728	0.05000000000000071
2879	-0.10937164627354444	0.1662549267534434	16.050000000000093	-0.1989659093167504	-0.05455143932362165	0.049999999999997165
2879	-0.30833755559029485	0.11170348742982174	16.10000000000009	-0.05949314094156076	-0.13783501899908032	0.05000000000000071
2880	-0.8312168447286921	0.220273821193566	15.950000000000093	-0.07132092706523341	-0.2589551525905223	0.05000000000000071
2880	-0.9025377717939256	-0.03868133139695633	16.000000000000092	0.2788528647127978	0.19696820175101265	0.05000000000000071
2880	-0.6236849070811277	0.15828687035405636	16.050000000000093	-0.17410237701928244	0.02712157108561608	0.049999999999997165
2880	-0.7977872841004101	0.1854084414396724	16.10000000000009	0.15053650434056964	0.037890463110242883	0.05000000000000071
2880	-0.6472507797598405	0.2232989045499153	16.15000000000009	0.058742833006685036	-0.04855622168123619	0.05000000000000071
2880	-0.5885079467531554	0.1747426828686791	16.20000000000009	-0.035431083209451764	-0.13491966732333396	0.05000000000000071
2880	-0.6239390299626072	0.03982301554534516	16.250000000000092	0.18184088490847133	0.1266536636360499	0.05000000000000071
2881	0.611293809048763	-0.6725147637937257	16.000000000000092	-0.017412501601168473	0.0456565310839695	0.05000000000000071
2881	0.5938813074475945	-0.6268582327097562	16.050000000000093	-0.3121510151354261	0.017964164802386162	0.05000000000000071
2881	0.28173029231216834	-0.60889406790737	16.100000000000094	-0.04631626861098687	0.05170531902906672	0.049999999999997165
2881	0.2354140237011815	-0.5571887488783033	16.15000000000009	0.21630630859527575	0.21134312256387167	0.05000000000000071
2881	0.4517203322964573	-0.3458456263144316	16.20000000000009	0.022148624179179788	-0.19245888330145575	0.05000000000000071
2881	0.473868956475637	-0.5383045096158874	16.250000000000092	-0.2111129206316036	0.33160537088819986	0.05000000000000071
2881	0.26275603584403345	-0.2066991387276875	16.300000000000093	0.32219374649665805	0.09139913560034536	0.05000000000000071
2881	0.5849497823406915	-0.11530000312734215	16.350000000000094	0.0943897087743628	-0.1136760113094433	0.049999999999997165
2882	0.1081988480298719	-0.3625955922461917	16.000000000000092	-0.21324679355036769	-0.3001677942245403	0.05000000000000071
2882	-0.10504794552049576	-0.6627633864707321	16.050000000000093	0.15059079154259214	0.09056531836514514	0.05000000000000071
2882	0.04554284602209641	-0.5721980681055868	16.100000000000094	-0.007221412240490145	-0.03170228535572217	0.049999999999997165
2882	0.03832143378160627	-0.6039003534613089	16.15000000000009	-0.3441681300743893	0.25154075216717964	0.05000000000000071
2882	-0.30584669629278305	-0.3523596012941293	16.20000000000009	0.1078779254753648	-0.05210487811454323	0.05000000000000071
2882	-0.19796877081741826	-0.4044644794086726	16.250000000000092	0.1523630346597371	0.10851007210339858	0.05000000000000071
2882	-0.04560573615768116	-0.29595440730527395	16.300000000000093	0.13329777137350346	0.014943944038162628	0.05000000000000071
2882	0.08769203521582228	-0.2810104632671114	16.350000000000094	0.3267569123072288	-0.4089028184783513	0.049999999999997165
2882	0.4144489475230511	-0.6899132817454626	16.40000000000009	-0.27785864075175026	0.24013790051239756	0.05000000000000071
2882	0.1365903067713008	-0.4497753812330651	16.45000000000009	0.2353533138302915	0.005818598428665833	0.05000000000000071
2882	0.3719436206015923	-0.4439567828043993	16.500000000000092	0.0580037483082031	0.05750835412497963	0.05000000000000071
2883	0.6764761503372512	0.35538043461380564	16.000000000000092	0.06602746133099703	-0.1913625756375908	0.05000000000000071
2883	0.7425036116682482	0.16401785897621482	16.050000000000093	-0.303014091194324	0.11225006557580516	0.05000000000000071
2883	0.4394895204739242	0.27626792455202004	16.100000000000094	-0.06698929949070798	0.05439564209414999	0.049999999999997165
2883	0.3725002209832162	0.33066356664617	16.15000000000009	-0.17119870256245792	-0.225828273364087	0.05000000000000071
2883	0.2013015184207583	0.10483529328208296	16.20000000000009	-0.1581389335796452	0.084900705340259	0.05000000000000071
2884	0.407244071982769	-0.0527314841512021	16.000000000000092	0.01215529405932392	0.29349207078913336	0.05000000000000071
2884	0.41939936604209294	0.2407605866379313	16.050000000000093	0.07300778388604612	-0.01855928537715609	0.05000000000000071
2884	0.4924071499281391	0.2222013012607752	16.100000000000094	0.15111028043681365	-0.2334215969758738	0.049999999999997165
2884	0.6435174303649527	-0.011220295715098638	16.15000000000009	0.3571720405181837	-0.0758511274183386	0.05000000000000071
2885	0.7073366031751374	-0.9319381329736848	16.000000000000092	-0.4181779523791563	-0.038979292828224536	0.05000000000000071
2885	0.289158650795981	-0.9709174258019092	16.050000000000093	-0.3815712383817822	-0.2648943540505527	0.05000000000000071
2887	-0.3411620084777154	0.6135435949367739	16.000000000000092	0.24428729596205884	0.15198812854113675	0.05000000000000071
2887	-0.09687471251565652	0.7655317234779108	16.050000000000093	0.2537962662617962	-0.1906713772603196	0.05000000000000071
