n	x	y	t	dx	dy	dt
4536	-0.5130681763614885	0.6450493672034284	12.900000000000045	0.07375199856028497	0.04494638183948341	0.05000000000000071
4537	-0.7099894288363913	-0.118544299442767	12.600000000000046	0.07052569695005395	0.09205165919388207	0.05000000000000071
4537	-0.6394637318863373	-0.02649264024888493	12.650000000000045	-0.06937492052176797	0.13190306264745194	0.049999999999998934
4537	-0.7088386524081053	0.10541042239856704	12.700000000000045	0.11167100447108468	-0.023929141544412905	0.05000000000000071
4537	-0.5971676479370206	0.08148128085415414	12.750000000000046	-0.03505139446115868	-0.03992825759654384	0.049999999999998934
4539	-0.8184710871861185	0.19749221122553373	12.600000000000046	0.2707271082501153	0.1870489381968884	0.05000000000000071
4539	-0.5477439789360032	0.3845411494224221	12.650000000000045	-0.04109739959777403	0.11291394182378328	0.049999999999998934
4541	-0.8094353742368204	-0.25422275368243985	12.850000000000046	-0.07789934184652436	0.08806527329685923	0.05000000000000071
4541	-0.8873347160833448	-0.16615748038558062	12.900000000000045	0.08674752572126697	0.08356548061544898	0.049999999999998934
4541	-0.8005871903620778	-0.08259199977013165	12.950000000000045	-0.041267485802075066	0.015863639344451768	0.05000000000000071
4541	-0.8418546761641529	-0.06672836042567988	13.000000000000046	-0.1492107851973089	-0.19044486222842194	0.049999999999998934
4542	0.9170224068944364	-0.11803318343672188	12.600000000000046	0.0807912509224924	-0.009251892828050471	0.05000000000000071
4542	0.9978136578169288	-0.12728507626477234	12.650000000000045	0.018305768342191886	0.02969454954641447	0.049999999999998934
4544	-0.42002412648906495	0.14148423958137046	12.600000000000046	0.023226768242928242	-0.05553082607375934	0.05000000000000071
4544	-0.3967973582461367	0.08595341350761113	12.650000000000045	-0.1020964663989759	-0.05183582578508552	0.049999999999998934
4544	-0.4988938246451126	0.034117587722525614	12.700000000000045	0.12917768240401695	0.004849700357961	0.05000000000000071
4544	-0.3697161422410957	0.038967288080486606	12.750000000000046	0.03384301040560761	0.13524229102671165	0.049999999999998934
4544	-0.3358731318354881	0.17420957910719825	12.800000000000045	-0.05909876736844767	0.1071398446037099	0.05000000000000071
4544	-0.3949718992039357	0.2813494237109081	12.850000000000046	-0.0798966676174453	0.0014297267880448161	0.05000000000000071
4546	0.9711523891327004	0.738234123093402	12.600000000000046	0.0036857385320505642	-0.10755030882574268	0.05000000000000071
4546	0.9748381276647508	0.6306838142676593	12.650000000000045	0.10749455126286887	-0.05990796656239007	0.049999999999998934
4547	-0.8834953126509271	0.6892365755168954	12.600000000000046	0.02691116410479921	-0.08586439688969437	0.05000000000000071
4547	-0.8565841485461279	0.603372178627201	12.650000000000045	-0.16650879484861836	0.07621294347554697	0.049999999999998934
4548	-0.6820104476051312	-0.8300017886960829	12.600000000000046	-0.107141379021909	0.05206613123749471	0.05000000000000071
4548	-0.7891518266270402	-0.7779356574585882	12.650000000000045	0.010618180984204416	0.07533029151354276	0.049999999999998934
4548	-0.7785336456428358	-0.7026053659450454	12.700000000000045	0.04875922089198281	0.02677895308782885	0.05000000000000071
4548	-0.7297744247508531	-0.6758264128572166	12.750000000000046	0.1971090000094212	-0.08518926108490278	0.049999999999998934
4548	-0.5326654247414317	-0.7610156739421193	12.800000000000045	-0.01786487211796206	-0.05764660088193696	0.05000000000000071
4549	0.3226014315704564	0.9761334634063284	12.600000000000046	0.17285944634097036	0.017407885677644397	0.05000000000000071
4549	0.4954608779114267	0.9935413490839728	12.650000000000045	0.04000290865970374	0.04765132674989536	0.049999999999998934
4550	0.5739162848036732	0.991516678350462	12.750000000000046	-0.14208670928772835	-0.07520758774514835	0.049999999999998934
4550	0.4318295755159448	0.9163090906053136	12.800000000000045	-0.15319932266657327	0.01673177927581759	0.05000000000000071
4550	0.27863025284937154	0.9330408698811312	12.850000000000046	0.22944813116043256	-0.037526209171071856	0.05000000000000071
4551	-0.04512746925189148	0.4029525950618782	12.600000000000046	0.13158876151239	-0.05899440245218712	0.05000000000000071
4551	0.0864612922604985	0.3439581926096911	12.650000000000045	0.1961478030968669	0.10152840108279654	0.049999999999998934
4551	0.28260909535736545	0.4454865936924876	12.700000000000045	-0.09478246272080727	0.0982650457931043	0.05000000000000071
4551	0.18782663263655816	0.5437516394855919	12.750000000000046	0.12328628539623313	-0.11122107207246557	0.049999999999998934
4551	0.3111129180327913	0.4325305674131264	12.800000000000045	0.008282264034784381	-0.13768353883798054	0.05000000000000071
4553	-0.6271036872988356	0.9998319879898728	12.600000000000046	0.01870415227066946	-0.0007280625952456043	0.05000000000000071
4553	-0.6083995350281661	0.9991039253946272	12.650000000000045	0.05693902848359944	-0.0834515525794719	0.049999999999998934
4553	-0.5514605065445667	0.9156523728151554	12.700000000000045	0.13280158665856262	-0.026053205337368657	0.05000000000000071
4553	-0.4186589198860041	0.8895991674777868	12.750000000000046	-0.11125224479534852	-0.0826072076672969	0.049999999999998934
4553	-0.5299111646813526	0.8069919598104899	12.800000000000045	0.13304467838786388	0.2099542440721384	0.05000000000000071
4554	-0.3905875943862849	0.9243916401839872	12.900000000000045	0.02949061419290333	-0.02515925996312329	0.049999999999998934
4554	-0.3610969801933816	0.8992323802208638	12.950000000000045	0.08798803997972615	0.03898452655619011	0.05000000000000071
4554	-0.27310894021365545	0.938216906777054	13.000000000000046	-0.0027468842657611967	-0.06969393657025325	0.049999999999998934
4554	-0.27585582447941664	0.8685229702068007	13.050000000000045	-0.08179179272309939	-0.13703699522401225	0.05000000000000071
4554	-0.35764761720251603	0.7314859749827884	13.100000000000046	-0.14558672374714465	-0.04204179667063146	0.05000000000000071
4554	-0.5032343409496607	0.689444178312157	13.150000000000045	-0.048310725945678416	-0.17781854075726555	0.049999999999998934
4554	-0.5515450668953391	0.5116256375548914	13.200000000000045	-0.06283516900114873	0.018639480335022496	0.05000000000000071
4554	-0.6143802358964878	0.5302651178899139	13.250000000000046	-0.2017670574242657	-0.09841911668199804	0.049999999999998934
4554	-0.8161472933207535	0.4318460012079159	13.300000000000045	0.04538649466224831	0.13783041218304942	0.05000000000000071
4555	-0.9107328876396408	-0.07217919624542546	12.600000000000046	-0.060401001089094526	0.09432576367954901	0.05000000000000071
4555	-0.9711338887287352	0.02214656743412355	12.650000000000045	-0.04133426069819568	0.043643868088642	0.049999999999998934
4557	-0.1631537663310796	0.3962413863850798	12.600000000000046	-0.08823390884101245	-0.023522172736887226	0.05000000000000071
4557	-0.25138767517209204	0.37271921364819255	12.650000000000045	-0.1821115335721986	0.15069671808431512	0.049999999999998934
4557	-0.43349920874429065	0.5234159317325077	12.700000000000045	0.13436615378737732	-0.0762650973791848	0.05000000000000071
4557	-0.2991330549569133	0.4471508343533229	12.750000000000046	-0.09319673271205164	0.08176642049103316	0.049999999999998934
4557	-0.5145843616207214	0.4389572380116896	12.850000000000046	-0.17411660318234945	-0.08030674342004401	0.05000000000000071
4557	-0.6887009648030709	0.35865049459164555	12.900000000000045	0.015526275396135712	0.025965691027131144	0.049999999999998934
4557	-0.6731746894069351	0.3846161856187767	12.950000000000045	-0.041707450754129516	-0.005900693058643769	0.05000000000000071
4557	-0.7148821401610647	0.3787154925601329	13.000000000000046	0.03766071851717878	-0.1489455913799178	0.049999999999998934
4560	0.6087081632105613	0.7179788333506174	12.600000000000046	0.0654041309429616	0.034132916315117064	0.05000000000000071
4560	0.6741122941535229	0.7521117496657345	12.650000000000045	-0.08238149778412729	-0.11923324134316338	0.049999999999998934
4560	0.5917307963693956	0.6328785083225711	12.700000000000045	0.06351280400541681	0.06846562988594583	0.05000000000000071
4560	0.6552436003748124	0.7013441382085169	12.750000000000046	0.05829627786309932	0.06967953844580588	0.049999999999998934
4560	0.7135398782379118	0.7710236766543228	12.800000000000045	0.08623405525887129	-0.04761121058985707	0.05000000000000071
4561	0.415585504400128	-0.2861842155576197	12.600000000000046	0.06058189133720743	-0.047671640617420914	0.05000000000000071
4561	0.4761673957373354	-0.33385585617504066	12.650000000000045	-0.09822299734701344	0.05657507971967901	0.049999999999998934
4561	0.377944398390322	-0.27728077645536164	12.700000000000045	-0.13051233286032804	0.016566697928767027	0.05000000000000071
4561	0.2474320655299939	-0.2607140785265946	12.750000000000046	0.053591014548002136	-0.22326165241519896	0.049999999999998934
4563	0.17852260986539606	-0.6304014375014577	12.650000000000045	0.08175557980343706	-0.058657264058853964	0.05000000000000071
4563	0.2602781896688331	-0.6890587015603117	12.700000000000045	-0.11429966566882704	-0.03575260890692389	0.049999999999998934
4563	0.14597852400000605	-0.7248113104672356	12.750000000000046	0.044671108072329435	-0.015068200401630594	0.05000000000000071
4563	0.19064963207233548	-0.7398795108688662	12.800000000000045	0.1271341264882591	0.017261001335308283	0.049999999999998934
4563	0.3177837585605946	-0.7226185095335579	12.850000000000046	-0.05421603903193317	0.10054169856088356	0.05000000000000071
4563	0.2635677195286614	-0.6220768109726743	12.900000000000045	0.17698716138316434	0.11541800436658213	0.05000000000000071
4563	0.44055488091182576	-0.5066588066060922	12.950000000000045	0.07875472501629227	0.08870683671349255	0.049999999999998934
4563	0.519309605928118	-0.4179519698925997	13.000000000000046	0.09290394838596938	-0.03326468564340962	0.05000000000000071
4564	-0.8335253648660828	0.8605830019222265	12.650000000000045	-0.08945708368218919	0.04519495932557793	0.05000000000000071
4564	-0.9229824485482719	0.9057779612478044	12.700000000000045	0.04148243334671686	0.11601113628132488	0.049999999999998934
4565	-0.3616957771725027	-0.6014285284418706	12.650000000000045	-0.03559270788046992	0.1437600937223359	0.05000000000000071
4565	-0.3972884850529726	-0.4576684347195346	12.700000000000045	-0.02059026007309711	0.05088250610622942	0.049999999999998934
4565	-0.4178787451260697	-0.4067859286133053	12.750000000000046	0.16370492370003942	0.0248513468449752	0.05000000000000071
4568	-0.7395809178424113	0.3012582058911195	12.650000000000045	-0.243587536577632	-0.12387098955099406	0.05000000000000071
4568	-0.9831684544200432	0.1773872163401255	12.700000000000045	0.10322832491933454	0.14530859257760498	0.049999999999998934
4568	-0.8799401295007088	0.3226958089177305	12.750000000000046	0.042747723133337856	-0.09238070888890282	0.05000000000000071
4568	-0.8371924063673709	0.2303151000288277	12.800000000000045	0.10525219032282772	-0.02924421221407683	0.049999999999998934
4568	-0.7319402160445432	0.20107088781475085	12.850000000000046	-0.0957788764366092	0.07874750175636472	0.05000000000000071
4569	0.7052378256772935	0.4996267704776385	12.650000000000045	-0.17809845303767136	0.024701227644697288	0.05000000000000071
4569	0.5271393726396222	0.5243279981223358	12.700000000000045	0.07723729563274173	-0.1902518326760977	0.049999999999998934
4569	0.6043766682723639	0.334076165446238	12.750000000000046	-0.11543545975775793	-0.09147196500760456	0.05000000000000071
4570	0.048768044807724335	-0.12316015174559848	12.650000000000045	0.13856430382193424	0.0876133917818788	0.05000000000000071
4570	0.18733234862965856	-0.03554675996371967	12.700000000000045	0.023749606126506062	-0.0379119124179739	0.049999999999998934
4570	0.21108195475616465	-0.07345867238169357	12.750000000000046	0.04791695526871753	-0.059303253821094665	0.05000000000000071
4570	0.2589989100248822	-0.13276192620278826	12.800000000000045	-0.07902389337655588	-0.05050647453779483	0.049999999999998934
4570	0.1799750166483263	-0.18326840074058307	12.850000000000046	0.1061855839514401	0.19195446248703354	0.05000000000000071
4573	0.35684687626160705	0.7373277183110314	12.650000000000045	-0.15155478263717126	-0.08828821529033981	0.05000000000000071
4573	0.20529209362443585	0.6490395030206916	12.700000000000045	-0.038339069024072164	0.001513984752838149	0.049999999999998934
4574	-0.04026872109119895	0.004517766602147422	12.700000000000045	0.17896182893191614	0.17872435701175682	0.05000000000000071
4574	0.13869310784071726	0.18324212361390424	12.750000000000046	-0.06746374247034849	-0.006695622165884652	0.049999999999998934
4575	0.7721631584430062	0.5286002999573618	12.700000000000045	0.008774274709190566	0.09388080930455844	0.05000000000000071
4575	0.7809374331521968	0.6224811092619202	12.750000000000046	-0.16938706877247325	-0.08086461066619766	0.049999999999998934
4575	0.6115503643797235	0.5416164985957226	12.800000000000045	0.04725875999346607	0.09198085264224054	0.05000000000000071
4576	0.11222398059597548	0.2333565616194204	12.700000000000045	-0.14719837922403672	0.07755887300294922	0.05000000000000071
4576	-0.03497439862806124	0.31091543462236965	12.750000000000046	-0.049570990092974006	-0.03696391768256863	0.049999999999998934
4577	-0.09569568883484256	-0.2666201213268569	12.700000000000045	-0.023088848863942843	0.01709302809124419	0.05000000000000071
4577	-0.11878453769878546	-0.2495270932356127	12.750000000000046	-0.15316130693011604	-0.09701334365549974	0.049999999999998934
4578	0.253716173820691	0.3073296951553917	12.700000000000045	-0.03844851908785618	0.01364371799316638	0.05000000000000071
4578	0.2152676547328348	0.32097341314855804	12.750000000000046	-0.1128685755144102	-0.035741115132305316	0.049999999999998934
4578	0.10239907921842464	0.2852322980162527	12.800000000000045	-0.043390836295987625	-0.21845214183968997	0.05000000000000071
4578	0.05900824292243701	0.06678015617656274	12.850000000000046	0.066103573037511	-0.00493348895574751	0.049999999999998934
4578	0.12511181595994805	0.061846667220815235	12.900000000000045	-0.13275044158515062	-0.02053291577322917	0.05000000000000071
4578	-0.007638625625202611	0.04131375144758607	12.950000000000045	0.10124049559827483	-0.11643958883391355	0.05000000000000071
4578	0.09360186997307224	-0.07512583738632747	13.000000000000046	-0.1625790593531662	0.06675803763843678	0.049999999999998934
4579	-0.7893782421166131	-0.6281310240098752	12.700000000000045	-0.20700264613667485	-0.1802115864285236	0.05000000000000071
4579	-0.996380888253288	-0.8083426104383987	12.750000000000046	0.034850517873484366	0.06807217804238963	0.049999999999998934
4579	-0.9615303703798036	-0.7402704323960091	12.800000000000045	-0.07273663228634575	0.11186140432533387	0.05000000000000071
4582	-0.7792899086374631	0.054108107367969234	12.700000000000045	-0.06912934037225249	0.15600845618794013	0.05000000000000071
4582	-0.8484192490097154	0.21011656355590927	12.750000000000046	-0.0908069915147307	-0.011121157417889964	0.049999999999998934
4582	-0.9392262405244459	0.1989954061380194	12.800000000000045	-0.10181828691919803	0.15446194382081005	0.05000000000000071
4584	-0.8643536207628013	0.3454418154364585	12.700000000000045	-0.041161441519349314	0.034783225669089916	0.05000000000000071
4584	-0.9055150622821506	0.3802250411055484	12.750000000000046	0.0261005010392118	-0.17086246663014548	0.049999999999998934
4584	-0.8794145612429388	0.2093625744754029	12.800000000000045	-0.028942393234369868	-0.09401459020003454	0.05000000000000071
4584	-0.9083569544773088	0.11534798427536835	12.850000000000046	-0.011632752017958436	-0.016777202697551424	0.049999999999998934
4584	-0.9199897064952672	0.09857078157781694	12.900000000000045	0.05981688788662697	0.23588972865525445	0.05000000000000071
4585	-0.5472103340124053	-0.16952874442018429	12.700000000000045	-0.038572080084542826	-0.13492815908482592	0.05000000000000071
4585	-0.5857824140969481	-0.3044569035050102	12.750000000000046	0.07603350221050598	0.1432558514152487	0.049999999999998934
4585	-0.5097489118864421	-0.16120105208976152	12.800000000000045	0.06084240950353365	0.05399200159912518	0.05000000000000071
4586	0.7677781052536743	0.6311674011706798	12.700000000000045	0.18592017918611592	-0.12231146174990905	0.05000000000000071
4586	0.9536982844397902	0.5088559394207708	12.750000000000046	0.0012037899886816472	-0.06096287436996721	0.049999999999998934
4587	-0.7402262476004133	0.7807947797702877	12.700000000000045	0.04923818397156443	-0.07736991594040732	0.05000000000000071
4587	-0.6909880636288489	0.7034248638298803	12.750000000000046	-0.011200525739243794	-0.0057715903421934325	0.049999999999998934
4587	-0.7021885893680927	0.6976532734876869	12.800000000000045	-0.14323314528196873	-0.1195588478746692	0.05000000000000071
4587	-0.8454217346500614	0.5780944256130177	12.850000000000046	0.002010134841385347	-0.12598707332692444	0.049999999999998934
4588	-0.7664599409289574	0.2181800141847557	12.700000000000045	-0.024121350591157158	0.06445877391410954	0.05000000000000071
4588	-0.7905812915201146	0.2826387880988652	12.750000000000046	-0.022186711610896803	-0.016373685293802953	0.049999999999998934
4588	-0.8127680031310114	0.2662651028050622	12.800000000000045	0.010372559157413752	-0.1178795999869191	0.05000000000000071
4589	0.13227307285172385	0.15977649057489107	12.700000000000045	0.02797458395109048	-0.01475268257008949	0.05000000000000071
4589	0.16024765680281433	0.14502380800480158	12.750000000000046	0.10969043175664916	0.003467995366404602	0.049999999999998934
4589	0.2699380885594635	0.14849180337120618	12.800000000000045	0.09467914997738508	0.04658978625993171	0.05000000000000071
4589	0.3646172385368486	0.1950815896311379	12.850000000000046	0.0256081494402462	-0.15832740761781045	0.049999999999998934
4589	0.3902253879770948	0.03675418201332746	12.900000000000045	-0.06888155864774792	0.0393697257496779	0.05000000000000071
4589	0.32134382932934685	0.07612390776300536	12.950000000000045	0.05626666465934299	-0.1891361173596217	0.05000000000000071
4589	0.3776104939886897	-0.1130122095966164	13.000000000000046	-0.009245567009214528	0.06502780918606878	0.049999999999998934
4589	0.3683649269794753	-0.047984400410547634	13.050000000000045	0.02376985780683305	0.02554920862254813	0.05000000000000071
4589	0.3921347847863084	-0.0224351917879995	13.100000000000046	-0.24790216670372284	-0.08143744968534078	0.049999999999998934
4589	0.14423261808258553	-0.10387264147334027	13.150000000000045	-0.014541401241232932	-0.18325212024859425	0.05000000000000071
4589	0.1296912168413526	-0.2871247617219345	13.200000000000045	-0.07999745748841418	0.10845839325378316	0.05000000000000071
4589	0.04969375935293842	-0.17866636846815134	13.250000000000046	0.03758534454979266	0.2421382118720517	0.049999999999998934
4590	0.29730217100330103	-0.043371793915379486	12.700000000000045	0.03367865245050738	-0.09568847372865204	0.05000000000000071
4590	0.3309808234538084	-0.13906026764403154	12.750000000000046	0.02694158054474572	0.029216406548581805	0.049999999999998934
4590	0.3579224039985541	-0.10984386109544972	12.800000000000045	-0.17308101527424474	0.09842759609417057	0.05000000000000071
4590	0.18484138872430936	-0.011416265001279164	12.850000000000046	-0.15541500806220013	0.1186955736161056	0.049999999999998934
4591	0.24862313733605745	0.8971582167374557	12.700000000000045	0.01096223212084835	-0.056732823138407	0.05000000000000071
4591	0.2595853694569058	0.8404253935990487	12.750000000000046	0.05583795357000288	0.10327552480044787	0.049999999999998934
4591	0.3154233230269087	0.9437009183994964	12.800000000000045	0.04685796586212858	0.021721934505705358	0.05000000000000071
4591	0.3622812888890373	0.965422852905202	12.850000000000046	0.08311185988018865	0.008108663683782602	0.049999999999998934
4591	0.4453931487692259	0.9735315165889844	12.900000000000045	0.01220124255117222	-0.005475261721483715	0.05000000000000071
4592	-0.3534596225717965	-0.8314481028434546	12.700000000000045	0.14659267254096026	-0.018634779820064784	0.05000000000000071
4592	-0.2068669500308363	-0.8500828826635194	12.750000000000046	-0.2300265940801692	-0.04906216433399024	0.049999999999998934
4593	-0.414933734603115	0.811422345279522	12.700000000000045	0.12164275405180296	0.1455964302375088	0.05000000000000071
4593	-0.29329098055131203	0.9570187755170309	12.750000000000046	0.061891361554556074	0.06515537195107468	0.049999999999998934
4594	-0.052201773834453125	0.6124792968644934	12.700000000000045	-0.05096095241968904	-0.15865444652226307	0.05000000000000071
4594	-0.10316272625414216	0.4538248503422304	12.750000000000046	0.002453857600358128	-0.05825339927617613	0.049999999999998934
4594	-0.10070886865378403	0.39557145106605424	12.800000000000045	-0.09672905756049023	0.12784740251073706	0.05000000000000071
4594	-0.19743792621427425	0.5234188535767913	12.850000000000046	0.01990541062324422	-0.08440900681916541	0.049999999999998934
4594	-0.17753251559103006	0.4390098467576259	12.900000000000045	0.012225846331265444	0.09730564952597852	0.05000000000000071
4595	-0.27693033453440163	0.8887896738162067	12.700000000000045	0.1889951598664924	-0.017336703405973042	0.05000000000000071
4595	-0.08793517466790922	0.8714529704102336	12.750000000000046	0.14599264702950804	-0.08777352918223236	0.049999999999998934
4595	0.05805747236159881	0.7836794412280013	12.800000000000045	-0.00965807504200727	-0.12539449986868867	0.05000000000000071
4596	0.8514660206983584	-0.699451793672502	12.750000000000046	-0.03642050216112447	-0.132144269255819	0.05000000000000071
4596	0.8150455185372341	-0.8315960629283209	12.800000000000047	-0.00967220137902658	-0.002781681346884391	0.049999999999998934
4597	0.7658563644317273	0.3613942214980308	12.750000000000046	0.10485246795080394	-0.08910426023804073	0.05000000000000071
4597	0.8707088323825313	0.27228996125999005	12.800000000000047	-0.0918283848681849	0.07863527507630774	0.049999999999998934
4597	0.7788804475143464	0.3509252363362978	12.850000000000046	-0.08018960789997898	-0.1671040524924404	0.05000000000000071
4597	0.6986908396143674	0.1838211838438574	12.900000000000048	0.10986982966278937	0.03750170878988299	0.049999999999998934
4597	0.8085606692771568	0.2213228926337404	12.950000000000045	-0.01919308743325732	-0.1582920178677878	0.05000000000000071
4597	0.7893675818438994	0.06303087476595258	13.000000000000046	-0.08236981319192715	-0.06252685253556738	0.05000000000000071
4597	0.7069977686519723	0.0005040222303852032	13.050000000000047	0.12309602353710235	0.054719210050017286	0.049999999999998934
4597	0.8300937921890746	0.05522323228040249	13.100000000000046	-0.09422080139955058	0.036093538300854544	0.05000000000000071
4597	0.7358729907895241	0.09131677058125703	13.150000000000048	-0.09392583431319136	-0.08273311465386195	0.049999999999998934
4597	0.6419471564763327	0.008583655927395087	13.200000000000045	-0.0073546898813710015	0.2212569578835044	0.05000000000000071
4597	0.6345924665949617	0.2298406138108995	13.250000000000046	0.021345788528238763	0.13767444612146126	0.05000000000000071
4597	0.6559382551232005	0.3675150599323608	13.300000000000047	0.09560916421024104	0.10751871819816716	0.049999999999998934
4597	0.7515474193334415	0.47503377813052794	13.350000000000046	-0.09150089724935873	-0.08042533243503958	0.05000000000000071
4597	0.6600465220840828	0.3946084456954884	13.400000000000048	-0.10815239800766874	-0.04401422907466896	0.049999999999998934
4597	0.5518941240764139	0.3505942166208194	13.450000000000045	0.06424515341611492	0.048169335952116484	0.05000000000000071
4598	-0.861008451551351	0.2619540473971482	12.750000000000046	-0.02659761687899409	-0.015566822719318753	0.05000000000000071
4598	-0.8876060684303451	0.2463872246778295	12.800000000000047	-0.0964333382141147	-0.07057784663349459	0.049999999999998934
4598	-0.9840394066444598	0.17580937804433489	12.850000000000046	0.014440096226953638	0.12024014741443873	0.05000000000000071
4598	-0.9695993104175059	0.2960495254587736	12.900000000000048	-0.06809305978285007	-0.09242417738624667	0.049999999999998934
4599	-0.07161625750491019	0.6499714834866819	12.750000000000046	-0.13648875691306647	0.062251354249060815	0.05000000000000071
4599	-0.20810501441797666	0.7122228377357427	12.800000000000047	0.07903596430482362	0.10070089456096898	0.049999999999998934
4599	-0.12906905011315306	0.8129237322967117	12.850000000000046	0.2874008861481809	0.1085004591246913	0.05000000000000071
4601	-0.9916576851842356	-0.27960581233654924	12.750000000000046	0.0453274055811066	-0.10204044605106384	0.05000000000000071
4601	-0.946330279603129	-0.38164625838761307	12.800000000000047	0.09811819583226633	-0.14857487868234448	0.049999999999998934
4601	-0.8482120837708627	-0.5302211370699575	12.850000000000046	-0.07875210633216156	0.13365397491874353	0.05000000000000071
4601	-0.9269641901030242	-0.396567162151214	12.900000000000048	-0.13178691069228032	-0.08418706555064598	0.049999999999998934
4603	-0.040276409634542015	0.9019363389139832	12.850000000000046	0.02082522576141406	-0.13270616670682656	0.05000000000000071
4603	-0.019451183873127963	0.7692301722071567	12.900000000000048	-0.11555495051179356	-0.1381490660275646	0.049999999999998934
4603	-0.13500613438492154	0.6310811061795921	12.950000000000045	0.14179111398572095	-0.151110068069984	0.05000000000000071
4603	0.006784979600799418	0.4799710381096081	13.000000000000046	0.02147543791258473	-0.10535305780586074	0.05000000000000071
4603	0.02826041751338415	0.3746179803037474	13.050000000000047	-0.006228533169327685	0.0997646292930262	0.049999999999998934
4603	0.022031884344056462	0.4743826095967736	13.100000000000046	0.05876121128567548	-0.044913786414233325	0.05000000000000071
4605	0.2989091227940948	0.2133088218002006	12.750000000000046	-0.04248969916304779	0.09511188065987136	0.05000000000000071
4605	0.25641942363104697	0.308420702460072	12.800000000000047	-0.03703673601519794	-0.06597125905748827	0.049999999999998934
4605	0.21938268761584906	0.2424494434025837	12.850000000000046	-0.005976500176734012	0.06240161621141741	0.05000000000000071
4605	0.21340618743911505	0.3048510596140011	12.900000000000048	-0.07490874100064654	0.00828462231909538	0.049999999999998934
4605	0.13849744643846848	0.3131356819330965	12.950000000000045	-0.11879555236009505	0.005325593346775348	0.05000000000000071
4605	0.019701894078373423	0.31846127527987184	13.000000000000046	-0.07823999230312031	-0.08380536078299072	0.05000000000000071
4605	-0.058538098224746885	0.2346559144968811	13.050000000000047	0.04573836792179065	0.07165353982652768	0.049999999999998934
4605	-0.012799730302956235	0.3063094543234088	13.100000000000046	-0.11246951072229204	0.11767154267303392	0.05000000000000071
4605	-0.12526924102524828	0.4239809969964427	13.150000000000048	0.0673209771351915	-0.0183068017040694	0.049999999999998934
4607	-0.7091635179302687	-0.805427332033229	12.750000000000046	0.14512313567564472	0.04375628400214149	0.05000000000000071
4607	-0.5640403822546239	-0.7616710480310875	12.800000000000047	-0.197248849080814	0.12285275954990316	0.049999999999998934
4607	-0.7612892313354379	-0.6388182884811844	12.850000000000046	0.13762211961755266	0.016734189735083	0.05000000000000071
4607	-0.6236671117178852	-0.6220840987461014	12.900000000000048	-0.044402483773428036	0.02757910045058265	0.049999999999998934
4607	-0.6680695954913133	-0.5945049982955187	12.950000000000045	0.039134065109237885	0.06531238311033016	0.05000000000000071
4607	-0.6289355303820754	-0.5291926151851886	13.000000000000046	-0.11297067736491705	-0.15532018642754264	0.05000000000000071
4607	-0.7419062077469925	-0.6845128016127312	13.050000000000047	0.03272689534287908	0.032576341834211216	0.049999999999998934
4608	0.3683533183945527	0.14685934390245234	12.750000000000046	-0.03692857348883916	0.03485745965286463	0.05000000000000071
4608	0.3314247449057135	0.181716803555317	12.800000000000047	-0.05895082325894557	0.02445317698122712	0.049999999999998934
4608	0.2724739216467679	0.20616998053654406	12.850000000000046	-0.07135039207222721	0.02452348140582375	0.05000000000000071
4608	0.20112352957454072	0.2306934619423679	12.900000000000048	0.14089734146289368	-0.06621647392510882	0.049999999999998934
4608	0.3420208710374344	0.16447698801725905	12.950000000000045	0.06381270851514688	0.15741266452824934	0.05000000000000071
4608	0.4058335795525813	0.3218896525455084	13.000000000000046	-0.06566368849807798	-0.07860342473466905	0.05000000000000071
4608	0.3401698910545033	0.2432862278108393	13.050000000000047	0.0873855180845316	-0.12082332249108592	0.049999999999998934
4608	0.4275554091390349	0.1224629053197534	13.100000000000046	0.06496244125647516	-0.08698857849780803	0.05000000000000071
4608	0.4925178503955101	0.035474326821945366	13.150000000000048	-0.1471831150553532	0.2043427012688264	0.049999999999998934
4608	0.34533473534015685	0.2398170280907717	13.200000000000045	-0.11740332217804665	0.0198097974061614	0.05000000000000071
4608	0.2279314131621102	0.2596268254969332	13.250000000000046	-0.1876473016680847	0.02858797504119398	0.05000000000000071
4608	0.04028411149402554	0.28821480053812715	13.300000000000047	-0.0026490911399657878	0.042903162795165206	0.049999999999998934
4608	0.03763502035405975	0.33111796333329235	13.350000000000046	-0.1271461422501499	-0.16400757131402255	0.05000000000000071
4608	-0.08951112189609013	0.1671103920192698	13.400000000000048	0.04723808769583882	-0.0016861267788007006	0.049999999999998934
4608	-0.04227303420025131	0.1654242652404691	13.450000000000045	0.02826625278643138	0.159987648697466	0.05000000000000071
4609	0.8705386059767559	0.5532739659812747	12.750000000000046	-0.09657202887099804	0.017368293743761254	0.05000000000000071
4609	0.7739665771057579	0.5706422597250359	12.800000000000047	0.08951179746635253	0.12237170107821438	0.049999999999998934
4610	0.05383055107152535	-0.3441496650070881	12.750000000000046	-0.06058058587718738	-0.10056356221684376	0.05000000000000071
4610	-0.006750034805662022	-0.4447132272239319	12.800000000000047	0.06276461093550696	0.07422768823010645	0.049999999999998934
4611	-0.2353146054275177	0.5533386876594648	12.800000000000047	-0.16736371542172973	-0.015713452940178674	0.05000000000000071
4611	-0.4026783208492474	0.5376252347192861	12.850000000000048	0.046964969833087455	0.05267913784975331	0.049999999999998934
